Id,SalePrice
1461,124035.03181585921
1462,174246.74125901266
1463,193448.1623178794
1464,201147.3617630302
1465,193211.5337694053
1466,182959.31694271992
1467,147014.2354550457
1468,178147.78876871
1469,171107.73191457623
1470,120681.36530905702
1471,189376.9119557184
1472,99003.07777844637
1473,93094.32757081873
1474,147637.19462370325
1475,129463.44453374099
1476,432095.73388767784
1477,272350.23486508906
1478,335580.8434744137
1479,292134.36538666236
1480,464550.4764397426
1481,312474.7128404464
1482,217614.0463844866
1483,182228.81275475727
1484,169733.95568110477
1485,182019.57576932735
1486,202547.29739253837
1487,359853.44357977726
1488,225529.42134161858
1489,220450.90324358668
1490,215884.35967085644
1491,199065.88308695843
1492,89260.5857187867
1493,172575.67360259415
1494,298132.7834375163
1495,269215.76723282126
1496,230194.24395576678
1497,173972.66580992105
1498,163295.31033748604
1499,155019.96718457583
1500,168831.37393199577
1501,166791.93599018108
1502,144980.44571819957
1503,316880.7718650206
1504,258282.46379413333
1505,221921.90698594766
1506,164958.9748251835
1507,238137.2246267621
1508,193758.75282801068
1509,153459.54907133602
1510,149307.45639171172
1511,143093.03147731104
1512,174296.1723610686
1513,141846.98493527647
1514,149552.19675670122
1515,191812.53752451652
1516,149272.0266251687
1517,154325.92569846206
1518,139059.19508448296
1519,227008.3394352974
1520,137315.65909383039
1521,139162.79759584097
1522,161726.43432711548
1523,118705.32463126187
1524,120648.62302994964
1525,124583.01301943572
1526,119860.43302947415
1527,98066.41658339859
1528,134653.76000625629
1529,155466.39730254523
1530,159901.30355843157
1531,97903.13385598811
1532,87599.2817988958
1533,149671.1569585643
1534,124738.28184957251
1535,140937.86133192846
1536,109641.56931383269
1537,65404.272875105125
1538,155974.1564359153
1539,204576.01959250585
1540,81596.44377859485
1541,137098.7047033607
1542,137519.79855821776
1543,218600.72192473907
1544,79803.17972142596
1545,109644.79131390517
1546,138089.80081919162
1547,149808.46711475152
1548,139683.01938377228
1549,127987.8568027951
1550,141570.51664128754
1551,100453.49566402537
1552,145898.13522925167
1553,157489.93264904487
1554,118022.55059009371
1555,179631.7164044247
1556,110445.33802355404
1557,104972.85717674857
1558,118126.01658294504
1559,89676.71388645664
1560,125458.14106220282
1561,120338.13319102136
1562,120177.20545930475
1563,116445.8548571147
1564,144440.94606796926
1565,159260.10975892303
1566,241501.96687684243
1567,61156.98050313
1568,231954.94251088097
1569,128947.99877801149
1570,144760.90017174176
1571,119621.35111264468
1572,143350.83186883485
1573,227231.9375531273
1574,122804.63183975207
1575,257226.0303408321
1576,247167.4267680011
1577,210903.93529824572
1578,156195.91800439134
1579,139259.54986066575
1580,185506.09035026582
1581,162892.6467932657
1582,121868.84905210065
1583,298876.4150254828
1584,235180.33121545266
1585,139062.29896279724
1586,69901.13481525794
1587,99887.22824618324
1588,150711.29592296842
1589,109865.11510033256
1590,120453.22007306624
1591,95666.3947830241
1592,126765.6659345121
1593,130189.53504359387
1594,136827.6857436651
1595,116377.54901983551
1596,252164.18169690002
1597,215281.11317663072
1598,197190.57038944366
1599,188298.3857642797
1600,179051.4655161154
1601,69183.43337746817
1602,118027.87976646499
1603,71076.06052102287
1604,272852.7201600239
1605,258719.53164846462
1606,180509.61754105726
1607,199277.50432321252
1608,218940.08261682198
1609,216601.38701985797
1610,154399.60038424464
1611,149761.34872426133
1612,177071.26490734317
1613,181405.76262910466
1614,113999.82401109177
1615,90596.72996763767
1616,73696.11773395735
1617,89778.99311240586
1618,123265.22525121599
1619,152903.31904904824
1620,201383.92477589255
1621,140612.36278296483
1622,135569.2079088841
1623,260700.59388932394
1624,202631.32584327462
1625,125934.1537043374
1626,167560.85735850854
1627,197314.87538541158
1628,262771.1389922702
1629,182586.08530978073
1630,322374.2922780986
1631,225197.9992739052
1632,229499.5030312097
1633,179292.94532401758
1634,181116.97788836775
1635,167101.89942571011
1636,166680.9647129833
1637,196329.40526440224
1638,181481.14054698325
1639,198312.26757118318
1640,239488.43368707752
1641,175026.79806101858
1642,226498.40280167095
1643,238135.9084000731
1644,231384.10993356188
1645,184372.27986182566
1646,160527.8455240678
1647,153523.01309565754
1648,141524.30052017714
1649,142938.48950098085
1650,118007.0655747146
1651,124536.90801284436
1652,92893.77949721753
1653,97849.74857317166
1654,143011.35509838007
1655,131915.9909960238
1656,140321.43055020476
1657,147964.8586790626
1658,146410.5241106366
1659,132343.66645582402
1660,161086.09715421754
1661,472137.49655134155
1662,358382.0052494811
1663,343313.436501676
1664,446239.74983545946
1665,352375.7229852305
1666,288352.84696622926
1667,374624.0429962974
1668,327851.80296833784
1669,299288.9998574099
1670,324078.1957963092
1671,265085.0878088291
1672,394496.3646762852
1673,373278.1893539874
1674,270613.82230874593
1675,193759.42219106175
1676,196254.84450400437
1677,215322.39735589336
1678,451060.9862151579
1679,367120.6554971098
1680,302059.09467649827
1681,263683.3013990485
1682,299622.7171922599
1683,190809.54479030098
1684,171751.28138252642
1685,169880.61564702872
1686,164819.8569717826
1687,167490.79250942482
1688,191533.89577967065
1689,201599.43790958798
1690,178851.16892607062
1691,177410.56295017575
1692,249936.46487852462
1693,164718.6951692147
1694,182328.6660586756
1695,170371.63924843387
1696,265491.1839283229
1697,175389.89617040337
1698,359782.3999598526
1699,379937.3921484385
1700,239659.92042136448
1701,262899.81963621767
1702,247254.67104953676
1703,241012.69421243857
1704,249868.54262953665
1705,236721.17891534948
1706,400595.0007929256
1707,223773.5917105266
1708,231716.22726224194
1709,283390.63297085365
1710,231733.33846753984
1711,245242.64938414085
1712,217075.01568295097
1713,261772.9370707716
1714,220352.61535920954
1715,191521.2531612572
1716,196076.10451266245
1717,179912.2669581712
1718,140465.84289732206
1719,203383.19734311543
1720,225780.30104616992
1721,186350.24144941484
1722,137416.54767933022
1723,157759.7092162247
1724,206471.72998054023
1725,237836.7639538223
1726,187818.69640126382
1727,173033.8871831755
1728,175514.61495288118
1729,166749.20137221421
1730,173634.94189751413
1731,122289.30398110273
1732,127529.15677630075
1733,118187.48006498806
1734,120611.36303932994
1735,130561.8619972111
1736,123289.17912122354
1737,329121.4251534791
1738,226752.20680626534
1739,280084.3131972177
1740,233653.33372676038
1741,203864.94787566012
1742,165518.57561761013
1743,174136.756628691
1744,306737.8869006932
1745,239328.40568843315
1746,184690.18492348504
1747,199653.02495402654
1748,247888.24260437954
1749,152366.2237004016
1750,122759.00144005346
1751,210634.7643636568
1752,123707.73726444544
1753,156873.5640320019
1754,191016.75010998457
1755,171689.31335246208
1756,133044.83268778078
1757,122251.2151237764
1758,137558.10202159942
1759,153601.3555081915
1760,160157.41240488456
1761,153252.0567145337
1762,185618.03258723917
1763,170558.24888139006
1764,118792.82131111994
1765,148205.18819083297
1766,165181.18109508802
1767,211098.7089455894
1768,149094.32108238238
1769,170914.01251313867
1770,173136.0236592875
1771,123228.13304639682
1772,141835.36597529324
1773,134626.69562668802
1774,161686.76372646278
1775,145868.42951572553
1776,128835.80229556496
1777,114514.00376354634
1778,138422.62149715403
1779,107476.52189249964
1780,179606.87200213558
1781,129665.4266233115
1782,97639.34988358678
1783,139219.9720522304
1784,106471.23998188131
1785,127643.33928163662
1786,145451.3492557275
1787,156502.0022739338
1788,51534.8253084249
1789,95889.48723347046
1790,85949.22627747896
1791,182756.19335645327
1792,158582.78859675105
1793,124896.60797522089
1794,148574.95230730603
1795,136160.84652079467
1796,133411.0853948099
1797,113665.0550064729
1798,136349.07453430613
1799,116843.24180507267
1800,122352.65849851535
1801,129553.67704474124
1802,128653.85072594974
1803,149073.2193854385
1804,139421.80395116232
1805,136068.69945802775
1806,125197.56707098985
1807,115687.27481768954
1808,130380.15988155433
1809,117006.87634049315
1810,131313.61652539647
1811,79501.44462507396
1812,89167.57648072403
1813,118648.18235641507
1814,93363.7284056005
1815,38743.073896193106
1816,97581.95994521744
1817,101833.15088588813
1818,132864.0280159487
1819,133128.39122485317
1820,37894.34256683749
1821,104859.89643401219
1822,144141.9888873649
1823,35796.075783233864
1824,132262.96525300576
1825,136068.55921197275
1826,111265.33344992102
1827,104707.05612584455
1828,142476.26549350136
1829,117450.70190823464
1830,141154.72969424483
1831,128268.87126068694
1832,80179.45616117166
1833,130469.69926974294
1834,137316.24225434448
1835,157110.1225065036
1836,118729.34418713108
1837,96880.43023469234
1838,132041.76348307898
1839,106971.86563824781
1840,166152.29854091798
1841,137464.61364856557
1842,98705.3977783047
1843,139272.1058664792
1844,137075.71713750123
1845,151734.50496530248
1846,164733.6627393113
1847,166792.03377316677
1848,46621.11604839894
1849,106605.47088906454
1850,122173.03866586134
1851,147513.31791149647
1852,127463.89505406775
1853,126646.37974788737
1854,170867.77091599567
1855,170818.44153157965
1856,208518.6747647707
1857,122914.24186188952
1858,134893.13731069473
1859,118332.49201987182
1860,158317.06482527245
1861,118332.49201987182
1862,276795.1896494721
1863,253124.03640652756
1864,253135.0880332088
